월,일자,두께,소재폭,제품폭,마진,두께그룹,폭그룹,마진그룹,강종,품명그룹,기준장력,No.,생산일,라인,생산지시번호,작업장,소재번호,소유,품명,유형,재질,Size,수량,소재중량,소재길이,제품번호,제품구분,생산중량,수율(%),Size.1,단중,중량,Gross중량,도유,장력1,스피드1,장력2,스피드2,장력3,스피드3,장력,스피드,수요가
5,44343,1.6,1323.5,1136.0,187.5,1.6≤t＜1.7,1100≤w＜1200,6mm↑,80K,GI 외,360,1677,20210527,STL,DP210506231,OO철강(주)XX공장,21/CRD477-C01,임가공,CR,Skelp,SPFC780DP,1.616 x 1323.5 x C,1,26570,1605.0,21/CRD477-P02,제품,22100,83.18,1.616 x 1136 x C,11060,11060,7602,AG,,,,,,,0,0,OO제철(주)XX
2,44241,1.2,1453.6,1453.6,0.0,1.2≤t＜1.3,1400≤w＜1500,정정,,GI 외,370,555,20210214,STL,DP210212011,OO철강(주)XX공장,21/CQG007A-C01,임가공,CR,Skelp,SPRC390E,1.211 x 1453.6 x C,1,10920,802.0,21/CQG007A-P01,제품,10880,99.63,1.211 x 1453.6 x C,10880,10880,10920,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
3,44271,1.4,1250.4,1250.4,0.0,1.4≤t＜1.5,1200≤w＜1300,정정,,GI 외,350,706,20210316,STL,DP210315115,OO철강(주)XX공장,21/CQF145A-C01,임가공,AC,Skelp,EN-DX53D+AS,1.494 x 1250.4 x C,1,12590,886.0,21/CQF145A-P01,제품,11550,91.74,1.494 x 1250.4 x C,11550,11550,12590,AL,440.0,161.0,440.0,161.0,417.0,149.0,432,157,OO제철(주)XX
3,44279,1.8,1230.6,1224.0,6.6,1.8≤t＜1.9,1200≤w＜1300,6mm↑,,GI 오일링,450,807,20210324,STL,DP210323125,OO철강(주)XX공장,21/BAR4066A-C01,임가공,GI,Skelp,A653M-G55,1.814 x 1230.6 x C,1,12520,724.0,21/BAR4066A-P01,제품,12190,97.36,1.814 x 1224 x C,12190,12190,12453,AL,280.0,50.0,333.0,57.0,360.0,55.0,324,54,OO제철(주)XX
1,44204,1.5,1669.0,1669.0,0.0,1.5≤t＜1.6,1600≤w＜1700,정정,일반,GI 외,430,92,20210108,STL,DP210106078,OO철강(주)XX공장,21/BAQ2894A-C01,임가공,GA,Skelp,KS-SGCC,1.596 x 1669 x C,1,15750,759.0,21/BAQ2894A-P01,제품,15750,100.0,1.596 x 1669 x C,15750,15750,15750,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44351,1.0,1071.9,1053.0,18.9,1.0≤t＜1.1,1000≤w＜1100,6mm↑,,GI 외,250,1777,20210604,STL,DP210602036,OO철강(주)XX공장,21/CRL220-C01,임가공,CR,Skelp,FD-CRDP800,1.022 x 1071.9 x C,1,24080,2868.0,21/CRL220-P02,제품,23690,98.38,1.022 x 1053 x C,11870,11870,11828,F2,,,,,,,0,0,OO제철(주)XX
6,44354,1.1,1012.4,993.0,19.4,1.1≤t＜1.2,900≤w＜1000,6mm↑,80K,GI 외,240,1787,20210607,STL,DP210602027,OO철강(주)XX공장,21/CRL102-C01,임가공,CR,Skelp,SPFC780DP,1.197 x 1012.4 x C,1,22740,2425.0,21/CRL102-P01,제품,22280,97.98,1.197 x 993 x C,11130,11130,11152,AH,,,,,,,0,0,OO제철(주)XX
1,44221,1.2,1299.8,1284.0,15.8,1.2≤t＜1.3,1200≤w＜1300,6mm↑,,GI 외,320,321,20210125,STL,DP210122027,OO철강(주)XX공장,21/CQJ353-C01,임가공,CR,Skelp,EN-HCT780X,1.222 x 1299.8 x C,1,25490,2090.0,21/CQJ353-P02,제품,24960,97.92,1.222 x 1284 x C,12480,12480,12590,AG,330.0,163.0,328.0,163.0,320.0,153.0,326,160,OO제철(주)XX
3,44277,0.9,990.0,990.0,0.0,0.9≤t＜1.0,900≤w＜1000,정정,일반,GI 외,210,752,20210322,STL,DP210318132,OO철강(주)XX공장,21/CQP946A-C01,임가공,CR,Skelp,SPCC,0.9 x 990 x C,1,8050,1140.0,21/CQP946A-P01,제품,8040,99.88,0.9 x 990 x C,8040,8040,8050,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
3,44267,0.8,1524.0,1524.0,0.0,0.8≤t＜0.9,1500≤w＜1600,정정,일반,GI 외,290,675,20210312,STL,DP210312013,OO철강(주)XX공장,21/CQN363B-C01,임가공,CR,Skelp,SPCC,0.8 x 1524 x C,1,10780,1126.0,21/CQN363B-P01,제품,10760,99.81,0.8 x 1524 x C,10760,10760,10780,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44358,1.4,1002.9,1002.9,0.0,1.4≤t＜1.5,1000≤w＜1100,정정,일반,GI 오일링,370,1851,20210611,STL,DP210607046,OO철강(주)XX공장,21/BAU4795A-C01,임가공,GI,Skelp,A653-FS/B,1.453 x 1002.9 x C,1,7590,671.0,21/BAU4795A-P01,제품,7330,96.57,1.453 x 1002.9 x C,7330,7330,7590,AL,,,,,,,0,0,OO제철(주)XX
6,44354,0.9,1201.0,1201.0,0.0,0.9≤t＜1.0,1200≤w＜1300,정정,일반,GI 오일링,330,1792,20210607,STL,DP210604032,OO철강(주)XX공장,21/BAT6989-P01,임가공,GI,Skelp,PSA-ES+Z,0.969 x 1201 x C,1,21730,2403.0,21/BAT6989-P02,제품,20430,94.02,0.969 x 1201 x C,20430,20430,21730,QG,,,,,,,0,0,OO제철(주)XX
1,44221,1.2,1300.0,1284.0,16.0,1.2≤t＜1.3,1200≤w＜1300,6mm↑,,GI 외,320,313,20210125,STL,DP210122020,OO철강(주)XX공장,21/CQJ350-C01,임가공,CR,Skelp,EN-HCT780X,1.221 x 1300 x C,1,25340,2079.0,21/CQJ350-P02,제품,23330,92.07,1.221 x 1284 x C,11670,11670,12514,AG,330.0,162.0,334.0,162.0,319.0,148.0,328,157,OO제철(주)XX
6,44349,1.9,1505.9,1505.9,0.0,1.9≤t＜5.0,1500≤w＜1600,정정,60K,GI 외,430,1744,20210602,STL,DP210601023,OO철강(주)XX공장,21/CRJ447A-C01,임가공,GA,Skelp,SGAFC590DP,1.987 x 1505.9 x C,1,11060,477.0,21/CRJ447A-P01,제품,9460,85.53,1.987 x 1505.9 x C,9460,9460,11060,AG,,,,,,,0,0,OO제철(주)XX
6,44358,0.7,1381.4,1381.4,0.0,0.7≤t＜0.8,1300≤w＜1400,정정,60K,GI 외,230,1845,20210611,STL,DP210602063,OO철강(주)XX공장,21/CRM893A-C01,임가공,CR,Skelp,SPFC590,0.789 x 1381.4 x C,1,10170,1205.0,21/CRM893A-P01,제품,10140,99.71,0.789 x 1381.4 x C,10140,10140,10170,AH,,,,,,,0,0,OO제철(주)XX
3,44277,0.8,1330.0,1330.0,0.0,0.8≤t＜0.9,1300≤w＜1400,정정,일반,GI 외,270,765,20210322,STL,DP210318145,OO철강(주)XX공장,21/CQP570C-C01,임가공,CR,Skelp,SPCC,0.8 x 1330 x C,1,10090,1212.0,21/CQP570C-P01,제품,10070,99.8,0.8 x 1330 x C,10070,10070,10090,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44405,2.0,1522.8,1505.0,17.8,1.9≤t＜5.0,1500≤w＜1600,6mm↑,,GI 오일링,450,2256,20210728,STL,DP210726103,OO철강(주)XX공장,21/CRY654-C01,임가공,GI,Skelp,EN-HCT590X+Z,2.0 x 1522.8 x C,1,24350,1045.0,21/CRY654-P01,제품,24100,98.97,2.0 x 1505 x C,21250,21250,24065,F1,390.0,161.0,436.0,163.0,470.0,146.0,432,157,OO제철(주)XX
6,44358,0.7,1446.3,1446.3,0.0,0.7≤t＜0.8,1400≤w＜1500,정정,60K,GI 외,250,1849,20210611,STL,DP210602084,OO철강(주)XX공장,21/CRK707B-C01,임가공,CR,Skelp,SPFC590,0.785 x 1446.3 x C,1,10780,1229.0,21/CRK707B-P01,제품,10760,99.81,0.785 x 1446.3 x C,10760,10760,10780,AH,,,,,,,0,0,OO제철(주)XX
7,44383,0.9,1219.0,1219.0,0.0,0.9≤t＜1.0,1200≤w＜1300,정정,,GI 외,270,2012,20210706,STL,DP210705100,OO철강(주)XX공장,21/CT512102-C01,임가공,CR,Skelp,SPFC1180QP,0.9 x 1219 x C,1,9843,0.0,21/CT512102-P01,제품,9810,99.66,0.9 x 1219 x C,9810,9810,9843,,356.0,174.0,390.0,201.0,339.0,158.0,362,178,OO제철(주)XX
5,44319,0.6,1331.7,1331.7,0.0,0.6≤t＜0.7,1300≤w＜1400,정정,,GI 오일링,240,1203,20210503,STL,DP210427050,OO철강(주)XX공장,21/BAS9270-C01,임가공,GI,Skelp,PSA-S-ES+Z,0.673 x 1331.7 x C,1,20750,2990.0,21/BAS9270-P01,제품,20400,98.31,0.673 x 1331.7 x C,20400,20400,20750,QG,310.0,162.0,379.0,162.0,410.0,155.0,366,160,OO제철(주)XX
7,44393,0.6,1066.2,1060.0,6.2,0.6≤t＜0.7,1000≤w＜1100,6mm↑,,GI 외,200,2130,20210716,STL,DP210715003,OO철강(주)XX공장,21/CRV798C-C01,임가공,AC,Skelp,JS-SA1D,0.694 x 1066.2 x C,1,6210,1114.0,21/CRV798C-P01,제품,6150,99.03,0.694 x 1060 x C,6150,6150,6174,AL,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44348,1.9,1221.3,1221.3,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,1730,20210601,STL,DP210531066,OO철강(주)XX공장,21/BAT2807A-C01,임가공,CR,Skelp,SPCC,1.973 x 1221.3 x C,1,9060,482.0,21/BAT2807A-P01,제품,8590,94.81,1.973 x 1221.3 x C,8590,8590,9060,,,,,,,,0,0,OO제철(주)XX
3,44279,1.8,1230.8,1224.0,6.8,1.8≤t＜1.9,1200≤w＜1300,6mm↑,,GI 오일링,450,792,20210324,STL,DP210323092,OO철강(주)XX공장,21/BAR4068B-C01,임가공,GI,Skelp,A653M-G55,1.816 x 1230.8 x C,1,12460,726.0,21/BAR4068B-P01,제품,12370,99.28,1.816 x 1224 x C,12370,12370,12391,AL,285.0,91.0,303.0,58.0,332.0,63.0,307,71,OO제철(주)XX
1,44221,1.2,1300.0,1284.0,16.0,1.2≤t＜1.3,1200≤w＜1300,6mm↑,,GI 외,320,312,20210125,STL,DP210122020,OO철강(주)XX공장,21/CQJ350-C01,임가공,CR,Skelp,EN-HCT780X,1.221 x 1300 x C,1,25340,2079.0,21/CQJ350-P01,제품,23330,92.07,1.221 x 1284 x C,11660,11660,12514,AG,316.0,155.0,316.0,161.0,314.0,152.0,315,156,OO제철(주)XX
6,44351,1.4,860.9,841.0,19.9,1.4≤t＜1.5,800≤w＜900,6mm↑,일반,GI 외,280,1770,20210604,STL,DP210602030,OO철강(주)XX공장,21/CRM127-C01,임가공,CR,Skelp,EN-HC420LA,1.49 x 860.9 x C,1,11190,1127.0,21/CRM127-P01,제품,10930,97.68,1.49 x 841 x C,10930,10930,10931,F2,,,,,,,0,0,OO제철(주)XX
3,44280,1.5,1230.3,1224.0,6.3,1.5≤t＜1.6,1200≤w＜1300,6mm↑,,GI 오일링,450,821,20210325,STL,DP210323096,OO철강(주)XX공장,21/BAR4688BB-C01,임가공,GI,Skelp,A653M-G55,1.539 x 1230.3 x C,1,11190,769.0,21/BAR4688BB-P01,제품,11130,99.46,1.539 x 1224 x C,11130,11130,11133,AL,276.0,67.0,320.0,69.0,341.0,63.0,312,66,OO제철(주)XX
7,44406,1.9,1250.3,1250.3,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,,GI 외,430,2286,20210729,STL,DP210727052,OO철강(주)XX공장,21/CRF126B-C01,임가공,AC,Skelp,EN-DX53D+AS,1.974 x 1250.3 x C,1,20250,1071.0,21/CRF126B-P01,제품,20210,99.8,1.974 x 1250.3 x C,10170,10170,10125,AL,433.0,201.0,446.0,201.0,392.0,156.0,424,186,OO제철(주)XX
4,44301,1.7,1071.5,1059.0,12.5,1.7≤t＜1.8,1000≤w＜1100,6mm↑,일반,GI 오일링,420,1009,20210415,STL,DP210412181,OO철강(주)XX공장,21/BAS9049-C01,임가공,GI,Skelp,EN-DX53D+Z,1.755 x 1071.5 x C,1,18180,1244.0,21/BAS9049-P01,제품,17410,95.76,1.755 x 1059 x C,17410,17410,8984,FG,,,,,,,0,0,OO제철(주)XX
5,44343,1.2,1544.0,1522.0,22.0,1.2≤t＜1.3,1500≤w＜1600,6mm↑,,GI 외,380,1699,20210527,STL,DP210526041,OO철강(주)XX공장,21/BAU1254B-C01,임가공,GI,Skelp,KS-SGC245Y,1.209 x 1544 x C,1,23800,1654.0,21/BAU1254B-P01,제품,23380,98.24,1.209 x 1522 x C,11770,11770,11730,XX,368.0,160.0,361.0,159.0,353.0,148.0,361,156,OO제철(주)XX
6,44350,2.9,1000.4,1000.4,0.0,1.9≤t＜5.0,1000≤w＜1100,정정,일반,GI 외,380,1757,20210603,STL,DP210602037,OO철강(주)XX공장,21/BAU2816-C01,임가공,CR,Skelp,EN-DC01 A,2.972 x 1000.4 x C,1,22410,954.0,21/BAU2816-P01,제품,22410,100.0,2.972 x 1000.4 x C,22410,22410,22410,AL,,,,,,,0,0,OO제철(주)XX
5,44320,0.8,1236.4,1220.0,16.4,0.8≤t＜0.9,1200≤w＜1300,6mm↑,,GI 외,250,1238,20210504,STL,DP210503117,OO철강(주)XX공장,21/BAT7106-C01,임가공,GI,Skelp,A653-G33,0.849 x 1236.4 x C,1,26400,3245.0,21/BAT7106-P02,제품,26040,98.64,0.849 x 1220 x C,8660,8660,8683,XX,416.0,191.0,430.0,202.0,403.0,185.0,416,193,OO제철(주)XX
7,44384,0.9,1539.5,1360.0,179.5,0.9≤t＜1.0,1300≤w＜1400,6mm↑,일반,GI 외,290,2038,20210707,STL,DP210608073,OO철강(주)XX공장,21/BAT9797-C01,임가공,GI,Skelp,KS-SGCC,0.954 x 1539.5 x C,1,22080,2136.0,21/BAT9797-P01,제품,18440,83.51,0.954 x 1360 x C,9730,9730,9753,XX,,,,,,,0,0,OO제철(주)XX
4,44313,1.7,1059.0,1059.0,0.0,1.7≤t＜1.8,1000≤w＜1100,정정,일반,GI 오일링,420,1162,20210427,STL,DP210427041,OO철강(주)XX공장,21/BAS3776-P02,임가공,GI,Skelp,EN-DX53D+Z,1.753 x 1059 x C,1,11340,785.0,21/BAS3776-P05,제품,11340,100.0,1.753 x 1059 x C,480,480,11340,FG,,,,,,,0,0,OO제철(주)XX
6,44350,1.2,1023.7,1023.7,0.0,1.2≤t＜1.3,1000≤w＜1100,정정,60K,GI 외,300,1748,20210603,STL,DP210601009,OO철강(주)XX공장,21/CRL632-C01,임가공,CR,Skelp,JSC590Y,1.203 x 1023.7 x C,1,11690,1236.0,21/CRL632-P01,제품,11690,100.0,1.203 x 1023.7 x C,11690,11690,11690,AH,,,,,,,0,0,OO제철(주)XX
7,44391,0.7,1399.8,1381.0,18.8,0.7≤t＜0.8,1300≤w＜1400,6mm↑,일반,GI 오일링,280,2111,20210714,STL,DP210713165,OO철강(주)XX공장,21/BAV2566-C01,임가공,GI,Skelp,EN-DX56D+Z,0.797 x 1399.8 x C,1,29440,3401.0,21/BAV2566-P02,제품,29020,98.57,0.797 x 1381 x C,14490,14490,14522,,320.0,157.0,320.0,157.0,316.0,153.0,319,156,OO제철(주)XX
2,44246,2.0,1383.4,1383.4,0.0,1.9≤t＜5.0,1300≤w＜1400,정정,일반,GI 외,430,586,20210219,STL,DP210216087,OO철강(주)XX공장,21/CQH050A-C01,임가공,CR,Skelp,SPCD,2.012 x 1383.4 x C,1,12740,587.0,21/CQH050A-P01,제품,12670,99.45,2.012 x 1383.4 x C,12670,12670,12740,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44370,0.9,1525.5,1505.0,20.5,0.9≤t＜1.0,1500≤w＜1600,6mm↑,,GI 오일링,370,1937,20210623,STL,DP210617022,OO철강(주)XX공장,21/CRM655-C01,임가공,GI,Skelp,EN-HCT590X+Z,0.948 x 1525.5 x C,1,27640,2508.0,21/CRM655-P02,제품,27300,98.77,0.948 x 1505 x C,13610,13610,13634,AH,414.0,155.0,439.0,179.0,405.0,140.0,419,158,OO제철(주)XX
7,44384,0.9,1539.5,1360.0,179.5,0.9≤t＜1.0,1300≤w＜1400,6mm↑,일반,GI 외,290,2039,20210707,STL,DP210608073,OO철강(주)XX공장,21/BAT9797-C01,임가공,GI,Skelp,KS-SGCC,0.954 x 1539.5 x C,1,22080,2136.0,21/BAT9797-P02,제품,18440,83.51,0.954 x 1360 x C,8710,8710,9753,XX,,,,,,,0,0,OO제철(주)XX
5,44343,1.2,1534.6,1522.0,12.6,1.2≤t＜1.3,1500≤w＜1600,6mm↑,,GI 외,380,1691,20210527,STL,DP210526029,OO철강(주)XX공장,21/BAU3268A-C01,임가공,GI,Skelp,KS-SGC245Y,1.208 x 1534.6 x C,1,11220,781.0,21/BAU3268A-P01,제품,10400,92.69,1.208 x 1522 x C,10400,10400,11128,XX,365.0,150.0,359.0,150.0,334.0,138.0,353,146,OO제철(주)XX
1,44204,1.5,1669.1,1669.1,0.0,1.5≤t＜1.6,1600≤w＜1700,정정,일반,GI 외,430,103,20210108,STL,DP210106099,OO철강(주)XX공장,21/BAQ2889A-C01,임가공,GA,Skelp,KS-SGCC,1.598 x 1669.1 x C,1,15450,745.0,21/BAQ2889A-P01,제품,15450,100.0,1.598 x 1669.1 x C,15450,15450,15450,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44378,1.4,1572.3,1572.3,0.0,1.4≤t＜1.5,1500≤w＜1600,정정,,GI 오일링,450,1978,20210701,STL,DP210625058,OO철강(주)XX공장,21/CRS247-C01,임가공,GI,Skelp,FI-FE600DP F+Z,1.496 x 1572.3 x C,1,24660,1371.0,21/CRS247-P01,제품,24650,99.96,1.496 x 1572.3 x C,24650,24650,24660,AH,380.0,171.0,435.0,172.0,474.0,155.0,430,166,OO제철(주)XX
4,44302,1.5,1232.0,1232.0,0.0,1.5≤t＜1.6,1200≤w＜1300,정정,,GI 외,360,1024,20210416,STL,DP210413091,OO철강(주)XX공장,21/KDZ212-C01,임가공,PO,Skelp,A1011M-G55-P,1.53 x 1232 x C,1,19730,1333.0,21/KDZ212-P01,제품,19690,99.8,1.53 x 1232 x C,19690,19690,19730,AG,378.0,147.0,409.0,158.0,430.0,148.0,406,151,OO제철(주)XX
6,44351,1.7,1221.3,1141.0,80.3,1.7≤t＜1.8,1100≤w＜1200,6mm↑,60K,GI 외,370,1774,20210604,STL,DP210602034,OO철강(주)XX공장,21/CRG045-C01,임가공,CR,Skelp,SPFC590,1.781 x 1221.3 x C,1,27040,1603.0,21/CRG045-P01,제품,25250,93.38,1.781 x 1141 x C,12680,12680,12631,AH,,,,,,,0,0,OO제철(주)XX
6,44355,1.2,1535.5,1535.5,0.0,1.2≤t＜1.3,1500≤w＜1600,정정,,GI 외,380,1808,20210608,STL,DP210607048,OO철강(주)XX공장,21/BAU3270B-C01,임가공,GI,Skelp,KS-SGC245Y,1.209 x 1535.5 x C,1,23580,1643.0,21/BAU3270B-P01,제품,23380,99.15,1.209 x 1535.5 x C,11690,11690,11790,XX,,,,,,,0,0,OO제철(주)XX
3,44284,0.9,1162.5,1162.5,0.0,0.9≤t＜1.0,1100≤w＜1200,정정,일반,GI 외,250,839,20210329,STL,DP210326051,OO철강(주)XX공장,21/BAR1964B-C01,임가공,GA,Skelp,SGACUD,0.904 x 1162.5 x C,1,12720,1550.0,21/BAR1964B-P01,제품,12290,96.62,0.904 x 1162.5 x C,12290,12290,12720,AL,,,,,,,0,0,OO제철(주)XX
5,44323,0.8,1232.1,1220.0,12.1,0.8≤t＜0.9,1200≤w＜1300,6mm↑,,GI 외,250,1398,20210507,STL,DP210503138,OO철강(주)XX공장,21/BAT6690-C01,임가공,GI,Skelp,A653-G33,0.848 x 1232.1 x C,1,26420,3262.0,21/BAT6690-P02,제품,25660,97.12,0.848 x 1220 x C,8550,8550,8720,XX,352.0,177.0,378.0,202.0,348.0,183.0,359,187,OO제철(주)XX
6,44355,0.6,947.1,947.1,0.0,0.6≤t＜0.7,900≤w＜1000,정정,일반,GI 외,200,1800,20210608,STL,DP210607006,OO철강(주)XX공장,21/CRM855B-C01,임가공,CR,Skelp,SPCC,0.69 x 947.1 x C,1,10140,1991.0,21/CRM855B-P01,제품,10060,99.21,0.69 x 947.1 x C,10060,10060,10140,AH,,,,,,,0,0,OO제철(주)XX
4,44313,0.8,1529.7,1445.0,84.7,0.8≤t＜0.9,1400≤w＜1500,6mm↑,,GI 오일링,340,1158,20210427,STL,DP210426035,OO철강(주)XX공장,21/BAS6331-C01,임가공,GI,Skelp,FD-CR2+Z,0.804 x 1529.7 x C,1,22080,2313.0,21/BAS6331-P02,제품,20770,94.07,0.804 x 1445 x C,10400,10400,10429,F2,400.0,170.0,433.0,202.0,385.0,166.0,406,179,OO제철(주)XX
2,44229,0.4,1185.0,1185.0,0.0,0.4≤t≤0.5,1100≤w＜1200,정정,,GI 외,200,446,20210202,STL,DP210112019,OO철강(주)XX공장,21/BAQ2656A-C01,임가공,FH,Skelp,HS-SPCC-FH,0.4 x 1185 x C,1,8190,2229.0,21/BAQ2656A-P01,제품,8120,99.15,0.4 x 1185 x C,8120,8120,8190,XX,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44368,0.4,1123.0,1123.0,0.0,0.4≤t≤0.5,1100≤w＜1200,정정,,GI 외,200,1909,20210621,STL,DP210629041,OO철강(주)XX공장,21/CRP430-P01,임가공,FH,Skelp,50HNF800,0.497 x 1123 x C,1,19210,4491.0,21/CRP430-P03,제품,19160,99.74,0.497 x 1123 x C,240,240,19210,XX,,,,,,,0,0,OO제철(주)XX
3,44277,1.0,1200.0,1200.0,0.0,1.0≤t＜1.1,1200≤w＜1300,정정,일반,GI 외,290,776,20210322,STL,DP210318156,OO철강(주)XX공장,21/CQR560B-C01,임가공,CR,Skelp,SPCC,1.0 x 1200 x C,1,12050,1284.0,21/CQR560B-P01,제품,12010,99.67,1.0 x 1200 x C,12010,12010,12050,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44365,0.6,1528.5,1274.0,254.5,0.6≤t＜0.7,1200≤w＜1300,6mm↑,,GI 오일링,220,1867,20210618,STL,DP210617019,OO철강(주)XX공장,21/BAT9323A-C01,임가공,GI,Skelp,SGCD,0.616 x 1528.5 x C,1,9770,1336.0,21/BAT9323A-P01,제품,8130,83.21,0.616 x 1274 x C,8130,8130,8143,AG,252.0,93.0,266.0,101.0,286.0,97.0,268,97,OO제철(주)XX
7,44378,2.5,1003.4,1003.4,0.0,1.9≤t＜5.0,1000≤w＜1100,정정,일반,GI 외,380,1982,20210701,STL,DP210629101,OO철강(주)XX공장,21/BAU8736A-C01,임가공,HG,Skelp,PSA-FB60,2.541 x 1003.4 x C,1,10500,529.0,21/BAU8736A-P01,제품,10490,99.9,2.541 x 1003.4 x C,10490,10490,10500,AH,,,,,,,0,0,OO제철(주)XX
5,44337,1.2,879.6,879.6,0.0,1.2≤t＜1.3,800≤w＜900,정정,,GI 외,250,1594,20210521,STL,DP210517276,OO철강(주)XX공장,21/BAT6138-C01,임가공,GA,Skelp,SGACC-8D,1.206 x 879.6 x C,1,18340,2240.0,21/BAT6138-P02,제품,18350,100.05,1.206 x 879.6 x C,9140,9140,9170,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44377,1.2,1536.9,1522.0,14.9,1.2≤t＜1.3,1500≤w＜1600,6mm↑,,GI 외,380,1973,20210630,STL,DP210629139,OO철강(주)XX공장,21/BAU3285-P02,임가공,GI,Skelp,KS-SGC245Y,1.209 x 1536.9 x C,1,10800,752.0,21/BAU3285-P05,제품,10590,98.06,1.209 x 1522 x C,10590,10590,10695,XX,,,,,,,0,0,OO제철(주)XX
4,44313,1.2,1089.9,1085.0,4.9,1.2≤t＜1.3,1000≤w＜1100,6mm↓,,GI 오일링,340,1156,20210427,STL,DP210426032,OO철강(주)XX공장,21/BAT3479-C01,임가공,GI,Skelp,FEE300F+Z,1.213 x 1089.9 x C,1,18440,1806.0,21/BAT3479-P02,제품,18360,99.57,1.213 x 1085 x C,9130,9130,9179,AH,270.0,59.0,286.0,58.0,300.0,53.0,285,57,OO제철(주)XX
7,44383,1.0,1307.6,1292.0,15.6,1.0≤t＜1.1,1200≤w＜1300,6mm↑,80K,GI 외,290,2023,20210706,STL,DP210705111,OO철강(주)XX공장,21/CRW046-C01,임가공,CR,Skelp,SPFC780DP,1.006 x 1307.6 x C,1,26990,2656.0,21/CRW046-P02,제품,26670,98.81,1.006 x 1292 x C,13380,13380,13334,AH,,,,,,,0,0,OO제철(주)XX
6,44350,1.3,1204.2,1184.0,20.2,1.3≤t＜1.4,1100≤w＜1200,6mm↑,,GI 외,320,1754,20210603,STL,DP210602028,OO철강(주)XX공장,21/CRL947-C01,임가공,CR,Skelp,SPRC390,1.395 x 1204.2 x C,1,20100,1545.0,21/CRL947-P01,제품,19790,98.46,1.395 x 1184 x C,19790,19790,19763,AH,,,,,,,0,0,OO제철(주)XX
5,44334,0.6,1332.1,1332.1,0.0,0.6≤t＜0.7,1300≤w＜1400,정정,,GI 오일링,240,1536,20210518,STL,DP210512013,OO철강(주)XX공장,21/BAT3497A-C01,임가공,GI,Skelp,PSA-S-ES+Z,0.674 x 1332.1 x C,1,7570,1085.0,21/BAT3497A-P01,제품,7540,99.6,0.674 x 1332.1 x C,7540,7540,7570,QG,305.0,160.0,290.0,153.0,239.0,93.0,278,135,OO제철(주)XX
6,44365,0.6,1528.5,1274.0,254.5,0.6≤t＜0.7,1200≤w＜1300,6mm↑,,GI 오일링,220,1869,20210618,STL,DP210617021,OO철강(주)XX공장,21/BAT9322B-C01,임가공,GI,Skelp,SGCD,0.616 x 1528.5 x C,1,18150,2484.0,21/BAT9322B-P01,제품,15120,83.31,0.616 x 1274 x C,7570,7570,7564,AG,300.0,131.0,302.0,132.0,279.0,111.0,294,125,OO제철(주)XX
6,44357,2.2,1185.6,1185.6,0.0,1.9≤t＜5.0,1100≤w＜1200,정정,80K,GI 외,410,1841,20210610,STL,DP210609042,OO철강(주)XX공장,21/CRN677A-C01,임가공,CR,Skelp,SPFC780DP,2.282 x 1185.6 x C,1,11850,560.0,21/CRN677A-P01,제품,11830,99.83,2.282 x 1185.6 x C,11830,11830,11850,AH,,,,,,,0,0,OO제철(주)XX
1,44204,1.2,1274.0,1274.0,0.0,1.2≤t＜1.3,1200≤w＜1300,정정,,GI 오일링,380,93,20210108,STL,DP210106080,OO철강(주)XX공장,21/BAQ3138A-C01,임가공,GI,Skelp,KS-SGC245Y,1.202 x 1274 x C,1,13780,1163.0,21/BAQ3138A-P01,제품,13780,100.0,1.202 x 1274 x C,13780,13780,13780,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
3,44271,1.9,1249.0,1249.0,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,,GI 외,430,704,20210316,STL,DP210315097,OO철강(주)XX공장,21/CQF146-C01,임가공,AC,Skelp,EN-DX53D+AS,1.984 x 1249 x C,1,25190,1328.0,21/CQF146-P01,제품,25180,99.96,1.984 x 1249 x C,12710,12710,12595,AL,360.0,159.0,362.0,160.0,370.0,149.0,364,156,OO제철(주)XX
